0.05	./apps/goose/test/a-la-carte.test.ts	0
0.03	./apps/goose/test/app-client.test.ts	0
0.30	./apps/goose/test/protocol-boundary.test.ts	0
0.11	./apps/goose/test/selection.test.ts	0
0.16	./apps/goose/test/server.test.ts	0
0.03	./apps/goose/test/story-binding.test.ts	0
0.05	./apps/goose/test/storyboard-choice.test.ts	0
0.05	./apps/goose/test/studio.test.ts	0
0.03	./installer/test/doctor.test.ts	0
0.03	./installer/test/enrol-engine.test.ts	0
0.05	./installer/test/install-browser.test.ts	0
0.04	./installer/test/legacy-env.test.ts	0
0.95	./installer/test/setup-security.test.ts	0
0.03	./proof/life-expectancy/timing.test.ts	0
0.04	./proof/mapmore-scrolly-danube/scroll.test.ts	0
0.03	./proof/mapscrolly-one-map-europe-carbon/scroll.test.ts	0
0.03	./proof/mapscrolly-quakes-three-ways/live-map.test.ts	0
0.02	./proof/migration/timing.test.ts	0
0.03	./proof/scrolly-image-grinnell-glacier/wipe.test.ts	0
0.04	./proof/scrolly-mixed-grinnell-ice/scroll.test.ts	0
0.05	./proof/scrolly-one-chart-swiss-life-expectancy/scroll.test.ts	0
0.03	./proof/video-cumulative-co2-area/timing.test.ts	0
0.02	./proof/video-population-growth-dumbbell/timing.test.ts	0
0.03	./proof/vidx-grouped-bar-co2-per-capita/timing.test.ts	0
0.03	./proof/vidx-line-life-expectancy/timing.test.ts	0
0.02	./proof/vidx-scatter-income-life-expectancy/timing.test.ts	0
0.02	./proof/vidx-slope-child-mortality/timing.test.ts	0
0.02	./proof/vidx-stacked-bar-swiss-electricity/timing.test.ts	0
0.02	./proof/vidy-boxplot-co2-by-continent/timing.test.ts	0
0.05	./proof/vidy-heatmap-renewables-europe/timing.test.ts	0
0.03	./proof/vidy-histogram-life-expectancy/timing.test.ts	0
0.02	./proof/vidy-lollipop-renewables-share-europe/timing.test.ts	0
0.03	./proof/vidy-pyramid-niger-population/timing.test.ts	0
0.02	./proof/vidy-waterfall-germany-electricity-mix/timing.test.ts	0
0.03	./proof/vidz-bar-column-top-emitters/timing.test.ts	0
0.02	./proof/vidz-bump-emitter-rank/timing.test.ts	0
0.03	./proof/vidz-diverging-bar-eu-per-capita/timing.test.ts	0
0.06	./skills/analyst/test/canon.test.ts	0
0.04	./skills/analyst/test/parity.test.ts	0
0.04	./skills/chart-beat/test/annotation-ink.test.ts	0
1.34	./skills/chart-beat/test/canon.test.ts	0
5.67	./skills/chart-beat/test/inspect-render.test.ts	0
2.92	./skills/chart-beat/test/render-still.test.ts	0
0.05	./skills/chart-beat/test/seed-scales-with-its-size.test.ts	0
0.04	./skills/chart-beat/test/series-inks.test.ts	0
0.03	./skills/chart-beat/test/size-reaches-the-render.test.ts	0
5.25	./skills/chart-beat/test/three-sizes-no-collision.test.ts	0
0.89	./skills/chart-video/test/canon.test.ts	0
0.05	./skills/chart-video/test/timing.test.ts	0
1.88	./skills/chart-web/test/canon.test.ts	0
0.23	./skills/chart-web/test/render-web.test.ts	0
0.48	./skills/chart-web/test/seed-fluid-frame.test.ts	0
0.15	./skills/deliver/test/another-format.test.ts	0
0.03	./skills/deliver/test/cms-insert.test.ts	0
0.33	./skills/deliver/test/cms-insertion-credential-boundary.test.ts	0
0.71	./skills/deliver/test/deliver.test.ts	0
0.09	./skills/deliver/test/delivery-identity.test.ts	0
0.05	./skills/deliver/test/delivery-replacement.test.ts	0
0.10	./skills/deliver/test/deploy-embed.test.ts	0
0.04	./skills/deliver/test/finding-severity.test.ts	0
0.03	./skills/deliver/test/format-handover.test.ts	0
0.17	./skills/deliver/test/other-subjects.test.ts	0
0.05	./skills/deliver/test/output-review.test.ts	0
0.06	./skills/deliver/test/refusals-name-no-detour.test.ts	0
0.04	./skills/deliver/test/sealed-operation.test.ts	0
